idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
12257,O=C(c1ccccc1)[C@@H](F)[C@H](F)c1ccccc1,success,,18,246.26,4,17.07,3.92,-51.733317391184,2.690853721147,-11.1583,-8.4674,6.319,-0.013002600145
12258,O=C(c1ccccc1)[C@@H]([C@H](Br)c1ccccc1)[N+](=O)[O-],success,,20,334.17,5,60.21,3.65,-57.314265502708,1.601288104013,-11.3129,-9.7117,4.193,-0.012348743744
12259,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccc(Br)cc1,success,,25,460.23,6,37.3,4.18,-68.962541990485,1.868975501017,-10.0809,-8.2119,3.515,-0.019176274354
12100,O=C(OCC(OC(=O)c1ccccc1)c1ccc(Oc2ccccc2)cc1)c1ccccc1,success,,33,438.48,8,61.83,6.23,-91.508065838404,2.721630496171,-10.493,-7.7714,5.221,-0.023395118617
12101,O=C(OCC(OC(=O)c1ccccc1)c1cccs1)c1ccccc1,success,,25,352.41,6,52.6,4.5,-70.489435030207,2.958388636879,-10.7893,-7.831,1.927,-0.016507308424
12102,O=C(OCC([Se]c1ccccc1)C(O)c1ccccc1)c1ccccc1,success,,26,411.36,7,46.53,3.4,-72.635769654822,1.937988910127,-9.8551,-7.9171,5.721,-0.020071725584
12103,O=C(OCC)C,success,,6,88.11,1,26.3,0.57,-20.791757284191,4.956426877853,-11.6436,-6.6872,2.832,-0.008891169392
12104,O=C(OCC)C(Br)C(=O)OCC,success,,12,239.06,4,52.6,0.88,-40.969820218147,3.519454072107,-11.9757,-8.4562,2.89,-0.011442563202
12105,O=C(OCC)C(C(=O)OCC)(C(=O)OCC)CC(C(=O)C1=CC=C(OC)C=C1)C2=CC=C(F)C=C2,success,,35,488.51,12,105.2,3.87,-107.771989966426,2.815658552742,-10.7557,-7.94,5.888,-0.032750592004
12106,O=C(OCC)C(C(=O)OCC)(C(=O)OCC)CC(C(=O)C1=CC=C(OC)C=C1)C=2C=CC=CC2,success,,34,470.52,12,105.2,3.73,-103.546681510932,2.889669708544,-10.7477,-7.858,12.413,-0.035370563289
12107,O=C(OCC)C(C(=O)OCC)(C(=O)OCC)CC(C(=O)C=1C=CC=CC1)C2=CC=C(OC)C=C2,success,,34,470.52,12,105.2,3.73,-103.549154405809,2.40880478743,-10.4035,-7.9946,3.51,-0.03001690085
12108,O=C(OCC)C(C(=O)OCC)(CC=C)CC1=CNC=2C=CC(Br)=CC21,success,,25,408.29,8,68.39,4.16,-75.210770406044,2.817911410078,-10.0665,-7.2486,6.562,-0.023897493448
12109,O=C(OCC)C(C(=O)OCC)C(=O)OCC,success,,16,232.23,6,78.9,0.29,-54.016105962518,4.420319522741,-12.0714,-7.651,3.283,-0.019440383183
12020,O=C(OC(CBr)(c1ccccc1)c1ccc(Br)cc1)c1ccccc1,success,,25,460.17,5,26.3,5.94,-69.41666219771,3.371853730568,-11.1337,-7.7618,7.381,-0.014092754065
12021,O=C(OC(CBr)(c1ccccc1)c1ccc(Cl)cc1)c1ccccc1,success,,25,415.71,5,26.3,5.84,-69.887738369351,3.253710151197,-11.0428,-7.7891,6.397,-0.01348705351
12022,O=C(OC(CBr)(c1ccccc1)c1ccc(F)cc1)c1ccccc1,success,,25,399.26,5,26.3,5.32,-70.065256004983,3.35824843999,-11.1681,-7.8098,6.78,-0.013972785449
12023,O=C(OC(CBr)(c1ccccc1)c1ccc2ccccc2c1)c1ccccc1,success,,28,431.33,5,26.3,6.34,-75.432390591887,2.647864951997,-10.3784,-7.7305,5.562,-0.013809808709
12024,O=C(OC(CBr)(c1ccccc1)c1cccc(Cl)c1)c1ccccc1,success,,25,415.71,5,26.3,5.84,-69.887686079762,3.369922733816,-11.0704,-7.7005,1.841,-0.01352446581
12025,O=C(OC(CBr)(c1ccccc1)c1ccccc1)C12CC3CC(CC(C3)C1)C2,success,,28,439.39,5,26.3,6.08,-79.591204503121,3.999383384397,-10.9948,-6.9955,4.285,-0.011259948699
12026,O=C(OC(CBr)(c1ccccc1)c1ccccc1)C1CCCC1,success,,23,373.29,5,26.3,5.06,-65.765079668932,4.085353436112,-11.0813,-6.9959,3.899,-0.011174123367
12027,O=C(OC(CBr)(c1ccccc1)c1ccccc1)C1CCCCC1,success,,24,387.32,5,26.3,5.45,-68.926468348616,4.156591988448,-10.9402,-6.7836,6.78,-0.011613521024
12028,O=C(OC(CBr)(c1ccccc1)c1ccccc1)C1CCCO1,success,,23,375.26,5,35.53,4.05,-66.653119851424,3.710408681416,-11.0427,-7.3323,7.472,-0.015391836913
12029,O=C(OC(CBr)(c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,success,,29,471.22,5,26.3,5.88,-86.921565421372,2.115742100978,-11.1876,-9.0718,3.612,-0.008616774086
12190,O=C(Oc1ccc(C(F)CS(=O)(=O)c2ccccc2)cc1)c1ccccc1-c1ccccc1,success,,33,460.53,7,60.44,6.06,-92.74536350166,3.254007249598,-10.8029,-7.5489,9.722,-0.034721375324
12191,O=C(Oc1ccc(C(O)CO)cc1)C1CC1,success,,16,222.24,4,66.76,1.03,-49.074600344399,3.842331428796,-11.0605,-7.2181,3.816,-0.02089265911
12192,O=C(Oc1ccc(C2CC(/C=N/O)=NO2)cc1)C1CC1,success,,20,274.28,4,80.48,2.28,-59.118140153547,2.659952150518,-10.9779,-8.3179,5.083,-0.029423529623
12193,O=C(Oc1ccc(C2N(S(=O)(=O)OC(C(F)(F)F)C(F)(F)F)C2(c2ccccc2)c2ccccc2)cc1)c1cccs1,success,,42,627.58,8,72.68,7.02,-127.786877320472,2.910156263746,-11.0141,-8.104,8.918,-0.025218105976
12194,O=C(Oc1ccc(C=C(F)F)cc1)c1ccccc1,success,,19,260.24,3,26.3,4.14,-54.788118472151,3.162373201407,-11.0131,-7.8507,5.166,-0.012614829951
12195,O=C(Oc1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1cccs1,success,,28,382.48,5,26.3,6.56,-74.042993533877,2.182864422079,-10.2729,-8.0901,2.444,-0.012595749043
12196,O=C(Oc1cccc(C(F)C(F)(F)F)c1)c1ccccc1,success,,21,298.23,3,26.3,4.48,-64.286376869925,3.419795504598,-11.3319,-7.9121,6.001,-0.012390379944
12197,O=C(Oc1cccc(C=C(F)F)c1)c1ccccc1,success,,19,260.24,3,26.3,4.14,-54.787699734236,3.257595449071,-11.0932,-7.8356,4.878,-0.011655085621
12198,O=C(Oc1ccccc1)[C@@H]1[C@@H](c2ccccc2)N1N1C(=O)c2ccccc2C1=O,success,,29,384.39,4,66.69,3.23,-79.499468473994,2.150794288519,-11.0981,-8.9473,6.526,-0.025250953884
12199,O=C(SCC(O)(C(=O)OC)C1=CC=C(Cl)C=C1Cl)N,success,,19,324.19,4,89.62,2.17,-60.730325887137,3.160142154197,-10.6793,-7.5191,5.071,-0.034284209942
12200,O=C([18OH])c1ccc(Cl)cc1,success,,10,158.57,1,37.3,2.04,-30.235417094616,3.380837256204,-11.198,-7.8172,2.072,-0.016488300159
12201,O=C([C@@H]1[C@@H](c2ccccc2)N1N1C(=O)c2ccccc2C1=O)N1CCCCC1,success,,28,375.43,3,60.7,2.64,-78.800759268899,1.930189790764,-10.6574,-8.7273,5.143,-0.030245607941
12202,O=C([C@H]1[C@@H](c2ccccc2)N1N1C(=O)c2ccccc2C1=O)N1CCOCC1,success,,28,377.4,3,69.93,1.48,-79.685002525849,1.780722027954,-10.6909,-8.9102,6.593,-0.029006325978
12203,O=C([N-]S(=O)(=O)[N+](CC)(CC)CC)OC,success,,15,238.31,5,74.54,1.25,-51.722645787521,5.6647594794,-11.6131,-5.9483,13.372,-0.060984480477
12204,O=C([O-])C.CCCC[N+](CCCC)(CCCC)CCCC,success,,21,301.52,12,40.13,3.76,-55.229105848133,7.541080410102,-11.5034,-3.9623,2.66,-0.076171189918
12205,O=C([O-])C.O=C(O)C.CCCC[N+](CCCC)(CCCC)CCCC,success,,25,361.57,12,77.43,3.85,-55.229105848133,7.541080410102,-11.5034,-3.9623,2.66,-0.076171189918
12206,O=C([O-])CC(C)C.CCCC[N+](CCCC)(CCCC)CCCC,success,,24,343.6,14,40.13,4.79,-55.229105848133,7.541080410102,-11.5034,-3.9623,2.66,-0.076171189918
12207,O=C([O-])O.[K+],success,,5,100.11,0,60.36,-4.11,-15.205339930759,6.338534675648,-10.7628,-4.4242,5.162,-0.118868440295
12208,O=C(c1ccc(-c2ccccc2)cc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,30,457.43,7,37.3,5.09,-80.264189395375,1.824262932051,-10.1517,-8.3274,4.383,-0.015720504635
12209,O=C(c1ccc(Br)cc1)C(CC(F)(F)F)c1ccc(Br)cc1,success,,22,436.07,4,17.07,6.13,-66.30089742082,2.653748380069,-11.0147,-8.361,6.16,-0.018571398194
12280,O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2)[C@@H](c2ccccc2)C[C@@]1(O)c1ccccc1,success,,32,418.54,5,37.3,6.34,-85.598619197766,2.881353145526,-10.6043,-7.723,5.23,-0.016110266341
12281,O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2)[C@@H](c2ccccc2)C[C@]1(O)c1ccccc1,success,,32,418.54,5,37.3,6.34,-85.602886255629,2.982354739364,-10.5519,-7.5695,3.749,-0.017096671192
12282,O=C(c1ccccc1)c1ccc2c(c1O)NC(c1ccccc1)(c1ccccc1)C(NCCO)O2,success,,35,466.54,7,90.82,4.28,-97.454681205057,1.847758787074,-9.7907,-7.9429,4.419,-0.024074203761
12283,O=C(c1ccsc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,23,387.36,6,37.3,3.48,-63.280907254789,1.518196753267,-9.8473,-8.3291,5.248,-0.016142270593
12284,O=C/C=C/c1ccc(Br)cc1,success,,11,211.06,2,17.07,2.66,-30.938249823462,2.496315924922,-11.0091,-8.5128,3.046,-0.010584396559
12285,O=C/C=C/c1ccc(C(F)(F)F)cc1,success,,14,200.16,2,17.07,2.92,-43.206157410633,2.677581789083,-11.1895,-8.5119,2.529,-0.011452500547
12286,O=C/C=C/c1ccc(Cl)cc1,success,,11,166.61,2,17.07,2.55,-31.410263743975,2.516918045149,-10.867,-8.3501,4.256,-0.010857490406
12287,O=C/C=C/c1ccc(F)cc1,success,,11,150.15,2,17.07,2.04,-31.587585004484,2.678940653364,-11.0743,-8.3954,3.744,-0.011048445114
12288,O=C/C=C/c1ccc([N+](=O)[O-])cc1,success,,13,177.16,3,60.21,1.81,-37.818771797365,1.948755195858,-11.2625,-9.3137,4.665,-0.018627395004
12289,O=C/C=C/c1ccc2ccccc2c1,success,,14,182.22,2,17.07,3.05,-36.950253504185,1.991843644904,-10.3055,-8.3136,6.517,-0.00930165475
12310,O=C1C(CC(F)(F)F)CCN1S(=O)(=O)c1cccc(F)c1,success,,21,325.28,3,54.45,2.32,-68.655141078224,4.045726009104,-11.7628,-7.7171,7.742,-0.033004345179
12311,O=C1C(CC(F)(F)F)CCN1S(=O)(=O)c1ccccc1Br,success,,21,386.19,3,54.45,2.94,-68.004941750512,3.735584968436,-11.5706,-7.835,10.545,-0.036141763851
12312,O=C1C([Se]c2ccccc2)CSc2nc3ccccc3n21,success,,21,359.31,2,34.89,2.6,-56.687515529629,1.389802611808,-10.0097,-8.6199,4.811,-0.015394765626
12313,O=C1C(c2ccccc2)=CCC(c2ccccc2)N1c1cccc2cccnc12,success,,29,376.46,3,33.2,5.8,-75.777258553697,2.229868608737,-10.1003,-7.8704,5.747,-0.017777998631
12314,O=C1C2=C(C(=O)c3ccccc31)C1(C=Nc3ccc(Br)cc31)CCN2,success,,25,393.24,0,58.53,3.73,-67.520495023268,1.283334230667,-10.4047,-9.1214,6.107,-0.023789206292
12315,O=C1C2=C(C(=O)c3ccccc31)C1(C=Nc3ccc(Cl)cc31)CCN2,success,,25,348.79,0,58.53,3.62,-67.990748256491,1.247181354788,-10.2977,-9.0505,5.07,-0.023391138126
12316,O=C1C2=C(C(=O)c3ccccc31)C1(C=Nc3ccc(F)cc31)CCN2,success,,25,332.33,0,58.53,3.11,-68.168745592906,1.284947182043,-10.3658,-9.0808,4.841,-0.023825004815
12317,O=C1C2=C(C(=O)c3ccccc31)C1(C=Nc3ccccc31)CCN2,success,,24,314.34,0,58.53,2.97,-63.937079541712,1.205079785936,-10.2374,-9.0323,4.763,-0.022470414519
12318,O=C1C2=C(C(=O)c3ccccc31)C1(CCN2)C(c2ccc(Br)cc2)=Nc2ccccc21,success,,31,469.34,1,58.53,5.15,-82.412589898139,1.217605205384,-10.3112,-9.0935,6.436,-0.023212451247
12319,O=C1C2=C(C(=O)c3ccccc31)C1(CCN2)C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc21,success,,34,458.44,1,58.53,5.4,-94.681706900427,1.239092196462,-10.3018,-9.0627,7.548,-0.024016929003
12340,O=C1C=C(c2ccccc2)CC(c2ccccc2)N1c1cccc2cccnc12,success,,29,376.46,3,33.2,5.8,-75.782048320501,2.231527796388,-10.0999,-7.8684,6.081,-0.018283856651
12341,O=C1C=CC(=O)N1CCc1ccccc1,success,,15,201.23,3,37.38,1.15,-42.357076333198,1.577658190586,-10.7898,-9.2121,0.552,-0.010722065844
12342,O=C1C=CC(=O)N1Cc1ccccc1,success,,14,187.2,2,37.38,1.11,-39.190707273876,1.778258354669,-11.024,-9.2458,0.919,-0.010269182239
12343,O=C1C=CC(=O)N1c1ccccc1,success,,13,173.17,1,37.38,1.12,-36.02145084057,1.652934381293,-10.9913,-9.3384,0.451,-0.009548121911
12344,O=C1C=CC(=O)O1,success,,7,98.06,0,43.37,-0.37,-21.755965410056,2.635394163548,-12.5963,-9.9609,4.605,-0.00881147201
12345,O=C1C=NC=2C=CC=CC2N1C,success,,12,160.18,0,34.89,0.93,-33.279164017837,2.22593168354,-10.3662,-8.1402,6.683,-0.016146983965
12346,O=C1C=NC=2C=CC=CC2N1CCCOC,success,,16,218.26,4,44.12,1.43,-46.829603506601,2.209439501247,-10.383,-8.1735,6.274,-0.017770861262
12347,O=C1CC(=O)CC(c2ccccc2)C1,success,,14,188.23,1,34.14,2.09,-39.934572634913,3.360175060185,-10.7915,-7.4313,4.564,-0.013955491274
12348,O=C1CC(=O)c2ccccc21,success,,11,146.14,0,34.14,1.46,-30.44502797079,2.510553157684,-11.13,-8.6195,4.148,-0.011570583607
12349,O=C1CC(C(=O)O)(c2ccccc2)c2cc(Cl)ccc2N1Cc1ccccc1,success,,28,391.85,4,57.61,4.65,-78.150002719468,3.357002700297,-10.559,-7.202,3.947,-0.025819053377
12460,O=C1CCC[C@@]2(C[C@]23CCCc2ccccc23)O1,success,,18,242.32,0,26.3,3.13,-51.593364602361,3.5822414727,-10.3815,-6.7992,7.46,-0.015145152251
12461,O=C1CCCc2cc(C(CC3COC3)c3ccccc3)ccc21,success,,23,306.4,4,26.3,4.37,-64.306514190272,2.933232927697,-10.6028,-7.6696,6.385,-0.014902567118
12462,O=C1CCCc2cc(I)ccc21,success,,12,272.09,0,17.07,2.81,-33.890007960238,2.852046893366,-10.91,-8.0579,4.51,-0.011359511348
12463,O=C1CC[C@@]2(C[C@@]23CCc2ccccc23)O1,success,,16,214.26,0,26.3,2.35,-45.270225008281,3.50971934326,-10.3708,-6.8611,5.735,-0.012135652791
12464,O=C1CC[C@@]2(C[C@]23CCCc2ccccc23)O1,success,,17,228.29,0,26.3,2.74,-48.433518993674,3.579081628484,-10.4029,-6.8238,7.124,-0.014129573034
12465,O=C1COCC1(CC(F)(F)F)c1ccccc1,success,,17,244.21,2,26.3,2.48,-53.630311844952,3.260205151416,-11.1031,-7.8429,4.858,-0.013056653984
12466,O=C1COCC1(CN(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,success,,32,471.56,7,97.82,2.6,-93.763365768719,3.123361363224,-11.1187,-7.9954,6.041,-0.04676957585
12467,O=C1C[C@@H]([Se]c2ccccc2)[C@H](c2ccccc2)O1,success,,19,317.25,3,26.3,2.49,-52.665838608041,2.26191502292,-10.0914,-7.8295,4.874,-0.011726931318
12468,O=C1Cc2ccccc2N1Cc1ccccc1,success,,17,223.27,2,20.31,2.78,-45.765745484468,3.70177526017,-10.2843,-6.5825,4.373,-0.011523451633
12469,O=C1N(Br)C(=O)CC1,success,,8,177.98,0,37.38,0.45,-25.751769634992,3.400537520615,-11.7251,-8.3246,5.581,-0.012017734224
12180,O=C(OCc1ccccc1)N1CC(CC(c2ccccc2)c2ccc(-c3ccccc3)cc2)C1,success,,34,447.58,7,29.54,7.14,-92.227770113635,3.77162963591,-10.331,-6.5594,4.058,-0.01819316338
12181,O=C(OCc1ccccc1)N1CC(I)C1,success,,15,317.13,2,29.54,2.44,-44.544918189724,3.16820037456,-11.0271,-7.8589,3.754,-0.016105946351
12182,O=C(OCc1ccccc1)N1CCC(CC(c2ccccc2)c2ccc(-c3ccccc3)cc2)CC1,success,,36,475.63,7,29.54,7.92,-98.580075898372,3.835396182285,-10.3353,-6.4999,4.128,-0.018143427037
12183,O=C(OCc1ccccc1)N1CCC(I)CC1,success,,17,345.18,2,29.54,3.22,-50.917994120736,4.347819494484,-10.8199,-6.4721,4.338,-0.015795655943
12184,O=C(OCc1ccccc1)[C@@H]1[C@@H](c2ccccc2)N1N1C(=O)c2ccccc2C1=O,success,,30,398.42,5,66.69,3.37,-82.649485682783,2.166146297994,-11.0097,-8.8436,5.605,-0.021519254372
12185,O=C(OCc1ccccc1)[C@H]1[C@@H](c2ccccc2)N1N1C(=O)c2ccccc2C1=O,success,,30,398.42,5,66.69,3.37,-82.652512349107,2.100044292253,-11.0118,-8.9117,4.509,-0.021732819769
12186,O=C(Oc1ccc(C(F)C(F)(F)F)cc1)c1ccccc1,success,,21,298.23,3,26.3,4.48,-64.28539246969,3.448317714553,-11.3176,-7.8692,5.187,-0.012159127479
12187,O=C(Oc1ccc(C(F)C(F)(F)n2cccn2)cc1)c1ccccc1,success,,25,346.31,5,44.12,4.36,-73.341320454737,3.470368714849,-11.3065,-7.8361,3.158,-0.016129477541
12188,O=C(Oc1ccc(C(F)CC(F)(F)F)cc1)c1ccccc1,success,,22,312.26,4,26.3,4.87,-67.462277823035,3.412615253072,-11.2608,-7.8482,7.077,-0.016923869774
12189,O=C(Oc1ccc(C(F)CS(=O)(=O)c2ccccc2)cc1)c1ccccc1,success,,27,384.43,6,60.44,4.39,-77.862339230151,3.362497566498,-11.1921,-7.8296,8.059,-0.035381728386
12400,O=C1CCC(c2ccc(F)cc2)c2cc(F)ccc21,success,,19,258.27,1,17.07,4.07,-53.922324854086,2.902783084459,-10.8526,-7.9498,3.856,-0.014118595998
12401,O=C1CCC(c2ccc3ccccc3c2)c2c1ccc1ccccc21,success,,25,322.41,1,17.07,6.1,-64.645267838111,2.242941341399,-10.1261,-7.8831,5.646,-0.011381159853
12402,O=C1CCC(c2cccc3ccccc23)c2ccc3ccccc3c21,success,,25,322.41,1,17.07,6.1,-64.638976879427,2.186778456573,-10.0942,-7.9074,5.018,-0.011136076098
12403,O=C1CCC(c2ccccc2)c2ccccc21,success,,17,222.29,1,17.07,3.8,-45.460265850113,2.899422043826,-10.6498,-7.7504,4.951,-0.009728077206
12404,O=C1CCCC(=O)C1,success,,8,112.13,0,34.14,0.7,-25.055403904201,3.732240869413,-11.1109,-7.3787,4.798,-0.014193101745
12405,O=C1CCCC(CBr)(c2ccccc2)O1,success,,15,269.14,2,26.3,3.0,-44.555750886533,4.015467471075,-11.068,-7.0525,8.92,-0.015361912592
12406,O=C1CCCC(CC(F)(F)F)(c2ccc(Cl)cc2)O1,success,,19,292.68,2,26.3,4.21,-60.884663656965,4.06626377435,-11.0224,-6.9561,6.151,-0.018585368041
12407,O=C1CCCC(CC(F)(F)F)(c2ccccc2)O1,success,,18,258.24,2,26.3,3.56,-56.83133547888,4.273743155343,-11.1041,-6.8303,7.711,-0.017225655492
12408,O=C1CCCC(CS(=O)(=O)c2ccccc2)(c2ccc(F)cc2)O1,success,,24,348.4,4,60.44,3.22,-71.464035716693,4.033039477458,-11.2141,-7.1811,8.224,-0.039572225871
12409,O=C1CCCC(CS(=O)(=O)c2ccccc2)(c2ccccc2)O1,success,,23,330.41,4,60.44,3.08,-67.234171424251,3.888860978704,-11.0603,-7.1714,9.618,-0.038170004143
12350,O=C1CC(C(=O)O)(c2ccccc2)c2cc(F)ccc2N1Cc1ccccc1,success,,28,375.4,4,57.61,4.13,-78.328321382489,3.469069276036,-10.68,-7.2109,3.616,-0.026429462271
12351,O=C1CC(C(=O)O)(c2ccccc2)c2ccccc2N1Cc1ccccc1,success,,27,357.41,4,57.61,3.99,-74.099484092885,3.302661417504,-10.4815,-7.1789,7.059,-0.02798534065
12352,O=C1CC(C(F)(F)F)C(c2ccccc2)(c2ccccc2)O1,success,,22,306.28,2,26.3,4.06,-65.382017597789,3.88949721242,-11.0337,-7.1442,7.242,-0.014715578486
12353,O=C1CC(C(F)(F)F)C(c2ccccc2)O1,success,,16,230.19,1,26.3,2.85,-50.49850443702,3.973025862342,-11.2026,-7.2296,3.279,-0.010102567819
12354,O=C1CC(C(F)F)C(c2ccccc2)(c2ccccc2)O1,success,,21,288.29,3,26.3,3.76,-61.143742301777,3.966397157879,-11.0535,-7.0871,4.658,-0.013710711658
12355,O=C1CC([Se]c2ccccc2)C(c2ccccc2)O1,success,,19,317.25,3,26.3,2.49,-52.669288355089,2.43008627647,-10.1338,-7.7037,5.595,-0.011907354393
12356,O=C1CC2(CCCC2)CC(CC(F)(F)F)(c2ccccc2)O1,success,,22,312.33,2,26.3,4.73,-68.480818529742,4.35218552729,-11.1477,-6.7956,4.397,-0.012578115685
12357,O=C1CC2CCCC(C1)N2,success,,10,139.2,0,29.1,0.86,-30.762635777832,2.746391331712,-9.88,-7.1336,3.691,-0.009718870978
12358,O=C1CCC(C(F)(F)F)C(c2ccccc2)O1,success,,17,244.21,1,26.3,3.24,-53.664575096888,4.114618824285,-11.1653,-7.0507,3.647,-0.011893760637
12359,O=C1CCC(CBr)(c2ccc(-c3ccccc3)cc2)O1,success,,20,331.21,3,26.3,4.28,-56.284670756578,3.488137541573,-10.6652,-7.177,3.212,-0.012067248873
12240,O=C(c1ccccc1)C(c1ccccc1)c1ccc(F)cc1,success,,22,290.34,4,17.07,4.84,-59.238660203079,2.837491808046,-10.7113,-7.8738,6.54,-0.012266282004
12241,O=C(c1ccccc1)C(c1ccccc1)c1ccc(OC(F)(F)F)cc1,success,,26,356.34,5,26.3,5.6,-74.930504188503,2.768369627324,-10.645,-7.8766,4.641,-0.008880796749
12242,O=C(c1ccccc1)C(c1ccccc1)c1ccc(SC(F)(F)F)cc1,success,,26,372.41,5,17.07,6.31,-74.085719365827,2.770658106728,-10.6939,-7.9232,4.617,-0.00913599432
12243,O=C(c1ccccc1)C(c1ccccc1)c1cccc(F)c1,success,,22,290.34,4,17.07,4.84,-59.237623770709,2.780615720674,-10.6727,-7.8921,2.999,-0.011201464752
12244,O=C(c1ccccc1)C(c1ccccc1)c1ccccc1F,success,,22,290.34,4,17.07,4.84,-59.23833734468,2.832819861756,-10.7569,-7.9241,2.615,-0.011147080317
12245,O=C(c1ccccc1)C1C(c2ccccc2)N1C1CC1,success,,20,263.34,4,20.08,3.46,-54.122729758973,2.393827953608,-10.4399,-8.0461,3.741,-0.010750219819
12246,O=C(c1ccccc1)C1C(c2ccccc2)N1C1CCCC1,success,,22,291.39,4,20.08,4.24,-60.49102276787,2.279144157115,-10.3113,-8.0321,3.625,-0.010769390943
12247,O=C(c1ccccc1)C1C(c2ccccc2)N1C1CCCCC1,success,,23,305.42,4,20.08,4.63,-63.654726866019,2.231266304968,-10.2668,-8.0355,3.643,-0.010898951769
12248,O=C(c1ccccc1)C1C(c2ccccc2)N1Cc1ccc(Cl)cc1,success,,25,347.85,5,20.08,5.15,-67.773786942258,2.70130166894,-10.4655,-7.7642,2.814,-0.011667738662
12249,O=C(c1ccccc1)C1C(c2ccccc2)N1Cc1ccc(F)cc1,success,,25,331.39,5,20.08,4.63,-67.948063031261,2.505189432324,-10.4675,-7.9623,3.14,-0.012653046294
12410,O=C1CCCC(CSc2ccccc2)(c2ccccc2)O1,success,,21,298.41,4,26.3,4.4,-59.097808433405,3.091759592218,-9.8772,-6.7854,8.457,-0.01557140633
12411,O=C1CCCC(C[Se]c2ccccc2)(c2ccccc2)O1,success,,21,345.3,4,26.3,3.06,-58.992506388117,2.554943888653,-9.9265,-7.3716,8.454,-0.017122754225
12412,O=C1CCCC(C[Se]c2ccccc2)O1,success,,15,269.2,3,26.3,1.53,-44.111932587941,2.383790766569,-9.9611,-7.5773,5.051,-0.015791790319
12413,O=C1CCCC1,success,,6,84.12,0,17.07,1.13,-18.855139953745,3.832552937787,-10.8323,-6.9997,4.166,-0.007670965199
12414,O=C1CCCC1(C=2C=CC(=CC2)C=3C=CC=CC3)CC(F)(F)F,success,,23,318.34,3,17.07,5.3,-67.634588192625,3.198649681077,-10.5783,-7.3796,5.792,-0.012156596357
12415,O=C1CCCC1(C=2C=CC=3C=CC=CC3C2)C[Se]CC=4C=CC=CC4,success,,25,393.39,5,17.07,5.15,-67.67786193748,2.366018735302,-9.8009,-7.4349,2.698,-0.011234368907
12416,O=C1CCCC1(CBr)c1ccc(F)cc1,success,,15,271.13,2,17.07,3.21,-44.701369880408,3.487139697693,-10.9976,-7.5105,8.38,-0.013345776907
12417,O=C1CCCC1(CBr)c1ccc2ccccc2c1,success,,18,303.2,2,17.07,4.23,-50.068706520151,2.631846168482,-10.2836,-7.6517,4.341,-0.009894909679
12418,O=C1CCCC1(CBr)c1ccccc1,success,,14,253.14,2,17.07,3.07,-40.475427289015,3.543280331639,-11.0307,-7.4875,6.264,-0.00965057655
12419,O=C1CCCC1(CC(F)(F)F)c1ccc(Cl)cc1,success,,18,276.69,2,17.07,4.28,-56.797542823544,3.323004328629,-10.8021,-7.4791,4.611,-0.011263103052
12370,O=C1CCC(CC(F)F)(c2ccc(F)cc2)O1,success,,17,244.21,3,26.3,3.01,-53.671565426991,4.417268574732,-11.2803,-6.863,7.306,-0.022766808138
12371,O=C1CCC(CCl)(c2ccccc2)O1,success,,14,210.66,2,26.3,2.46,-41.865510912634,4.224797039214,-11.1015,-6.8767,7.239,-0.015790803796
12372,O=C1CCC(CS(=O)(=O)c2ccc(Br)cc2)(c2ccccc2)O1,success,,23,395.27,4,60.44,3.46,-67.646810581908,3.372277215632,-11.1715,-7.7992,3.489,-0.027390160239
12373,O=C1CCC(CS(=O)(=O)c2ccc3ccccc3c2)(c2ccccc2)O1,success,,26,366.44,4,60.44,3.85,-73.665657981337,2.856382923969,-10.5923,-7.736,10.2,-0.040590509393
12374,O=C1CCC(CS(=O)(=O)c2ccccc2)(c2ccc(Br)cc2)O1,success,,23,395.27,4,60.44,3.46,-67.651142500841,3.926356573086,-11.1816,-7.2552,7.879,-0.030459771074
12375,O=C1CCC(CS(=O)(=O)c2ccccc2)(c2ccc(Cl)cc2)O1,success,,23,350.82,4,60.44,3.35,-68.12217268032,3.893749318112,-11.0643,-7.1706,6.575,-0.030569677158
12376,O=C1CCC(CS(=O)(=O)c2ccccc2)(c2ccccc2)O1,success,,22,316.38,4,60.44,2.69,-64.069265808118,3.916767811624,-11.1325,-7.2157,6.405,-0.028761217958
12377,O=C1CCC(CSc2ccc(Br)cc2)(c2ccccc2)O1,success,,21,363.28,4,26.3,4.77,-59.519608121618,2.873679684594,-10.1232,-7.2495,6.639,-0.016027009221
